Emergency Type,Symptoms,When to Call Emergency Services,Immediate Actions,Do's and Don'ts,Follow-Up Instructions,Severity Level,Clarification Prompts,Keywords/Triggers,Body Parts
Nosebleed,"Active bleeding from nostrils, dripping blood, difficulty stopping nose bleeding",Call 000 if bleeding lasts more than 20 minutes or after head injury.,"1. Sit upright and lean forward.
2. Pinch the soft part of the nose.
3. Hold for 1015 minutes.
4. Apply cold compress to bridge of nose.", Lean forward.  Dont tilt head back or blow nose.,Avoid blowing nose for several hours. Use humidifier if air is dry.,Mild,Is blood actively flowing from the nose and not stopping?,"bleeding from nose, blood dripping from nostril, trauma to nose with bleeding, pinch nose to stop blood, nosebleed not stopping, blood flow after nose injury",nose
Frostbite,"Pale or blue skin on fingers or toes, numbness, waxy texture, loss of sensation","Call 000 if intense pain after rewarming, intense shivering, trouble walking, or suspected hypothermia.","1. Move out of cold and remove wet clothing.
2. Protect frostbitten skin from further injury.
3. Rewarm gently with warm (not hot) water for 30 minutes.
4. Use warm, wet cloths for face areas.
5. Remove tight rings or items before swelling.
6. Drink warm non-alcoholic beverages.", Warm gradually.  Do not rub skin or use direct heat.,Monitor for blistering or tissue damage. Medical evaluation may be needed.,Moderate to Severe,"Is the skin numb, pale, or waxy after cold exposure?","skin white and numb after cold, waxy hard skin after exposure, extremities frozen, blackened fingers from freezing, cold exposure injury, tissue damage from ice","nose, finger, toe"
Fever (Adults And Children),"Elevated temperature, chills, fatigue, body aches, warm forehead, flushed skin","Call 000 if baby <3 months has fever, or if seizures, breathing issues, rash, or persistent fever occur.","1. Drink fluids and rest.
2. Dress in light clothing and use light blankets.
3. Use acetaminophen or ibuprofen if needed.
4. Monitor symptoms and hydration.
5. Avoid aspirin in children.", Keep hydrated.  Do not give aspirin to children.,Seek medical care if fever lasts >3 days or worsens.,Mild to Moderate,Is there a high temperature with chills and body aches?,"high temperature reading, chills with body aches, hot forehead, sweating and flushed skin, fever over 100F, thermometer shows elevated temperature, flu-like fever symptoms",Whole Body
Dislocation,"Joint visibly out of place, severe joint pain, swelling, inability to move the limb",Call 000 immediately. Dislocations require medical evaluation and realignment.,"1. Do not move or realign the joint.
2. Immobilize using a splint or sling.
3. Apply ice wrapped in a cloth to reduce swelling.
4. Elevate the joint if possible.", Immobilize.  Do not attempt to pop back the joint.,Seek imaging and orthopedic care. Rest and gradual rehabilitation.,Moderate to Severe,Is the joint visibly displaced with severe pain and loss of function?,"joint popped out of place, shoulder visibly displaced, joint pain with visible bulge, can't move joint after trauma, out-of-socket joint injury, misaligned limb from fall","shoulder, hip"
Fainting,"Sudden brief loss of consciousness, dizziness, lightheadedness, pale appearance","Call 000 if the person does not regain consciousness quickly, or if fainting occurs with chest pain, pregnancy, injury, or history of heart conditions.","1. Lay the person flat on their back.
2. Elevate legs about 12 inches.
3. Loosen tight clothing.
4. Check breathing and responsiveness.
5. Begin CPR if not breathing.
6. Allow to recover slowly and stay lying down until fully alert.", Elevate legs.  Do not let the person stand too quickly.,Encourage hydration and medical evaluation if fainting recurs.,Moderate,Did the person faint briefly and recover quickly without convulsions?,"brief blackout, stood up and collapsed, lightheaded and fell, dizzy with temporary unconsciousness, passed out but woke up soon, momentary loss of awareness","Brain, Circulatory"
Foodborne Illness,"Sudden nausea, vomiting, abdominal cramps, diarrhea after eating, recent food intake","Call 000 if symptoms persist more than 23 days, or if bloody diarrhea, severe dehydration, or high-risk individuals are affected.","1. Rest and avoid solid foods at first.
2. Drink fluids regularly (water, broth, ORS).
3. Slowly introduce bland foods like rice and toast.
4. Avoid dairy, caffeine, and greasy foods.
5. Wash hands often to prevent spread.", Hydrate often.  Dont use anti-diarrheal drugs unless prescribed.,Continue fluids. Seek care if fever or diarrhea worsens.,Mild to Moderate,Did the symptoms begin shortly after eating possibly spoiled food?,"food poisoning, bad food reaction, vomiting after restaurant, nausea from meat or dairy, spoiled meal symptoms, cramps after eating salad, loose stool after eating, upset stomach after buffet, contaminated food illness, bacteria in food","Stomach, Digestive"
Gastroenteritis,"Watery diarrhea, vomiting, abdominal pain, cramps, possible low-grade fever, signs of dehydration","Call 000 if symptoms persist beyond 23 days, or signs of severe dehydration appear (confusion, dry mouth, low urine).","1. Avoid solid foods while vomiting.
2. Drink clear fluids like water or electrolyte drinks.
3. Reintroduce bland foods slowly.
4. Avoid caffeine, alcohol, and sugary drinks.
5. Maintain hygiene to prevent spread.", Use oral rehydration salts.  Avoid sugary and dairy products.,Monitor symptoms and rehydrate. Consult doctor if not improving.,Moderate,Is there ongoing diarrhea and vomiting with stomach cramps and fever?,"gastroenteritis, stomach flu, viral diarrhea, persistent watery stool, abdominal cramps with fever, flu-like stomach issues, stomach virus, green stool, inflammation of GI tract, vomiting and dehydration","Stomach, Intestines"
Headache,"Dull or throbbing pain in head, pressure behind eyes, sensitivity to light, nausea","Call 000 if headache is sudden and severe, after head injury, with vision loss, slurred speech, or fever/stiff neck.","1. Rest in a quiet, dark room.
2. Apply cold or warm compress depending on the type.
3. Take over-the-counter pain relief (paracetamol or ibuprofen).
4. Stay hydrated and avoid triggers like bright lights or loud noise.", Rest in darkness.  Dont overuse painkillers (rebound headaches).,Track frequency and severity. Seek care if persistent.,Mild to Moderate,Is there pressure or throbbing pain in the head with light sensitivity?,"headache, migraine, throbbing head, pulsing in head, tension headache, light sensitivity, dull ache in head, cluster headache, pain behind eyes, pressure in skull",Head
Heart Attack,"Crushing chest pressure, pain spreading to left arm or jaw, sweating, shortness of breath",Call 000 immediately at any sign of heart attack symptoms. Do not delay.,"1. Call emergency services.
2. Help person sit in a comfortable position.
3. Loosen tight clothing.
4. If conscious and not allergic, give aspirin.
5. Be prepared to start CPR if they collapse.", Act fast.  Dont delay or wait for symptoms to go away.,Must be evaluated and monitored in a hospital setting.,Severe,Is the chest pain spreading to the arm or jaw with shortness of breath?,"heart attack, chest pressure spreading to arm, left arm numbness, cardiac arrest, pain in jaw or neck, sudden crushing pain, tight chest with nausea, chest pressure while resting, radiating pain, myocardial infarction","Heart, Chest"
Heat Cramps,"Painful muscle spasms during/after heat exposure, sweating, dehydration",Call 000 if cramps persist longer than 1 hour or are accompanied by nausea or fainting.,"1. Stop all activity and rest in a cool place.
2. Drink water or sports drinks.
3. Stretch and massage the affected muscle.
4. Rest until cramps subside before resuming activity.", Drink fluids.  Dont resume activity until fully recovered.,Rehydrate and avoid future overexertion in heat.,Mild,Are muscles cramping painfully after exercise in the heat?,"heat cramps, muscle cramps in heat, hot weather spasms, leg cramps after sun, electrolyte loss cramps, exercise cramps in summer, abdominal tightness in heat, heat exhaustion cramps, painful muscle pull from heat, working in sun symptoms","Muscles, Legs, Abdomen"
Chest Pain,"Tightness or pressure in chest, worsens with breathing or movement, shortness of breath","Call 000 immediately if chest pain is severe, lasts more than 5 minutes, or occurs with difficulty breathing or dizziness.","1. Stop activity and sit down calmly.
2. Loosen tight clothing.
3. If prescribed, administer nitroglycerin or aspirin if not allergic.
4. Reassure the person and monitor closely.
5. Be ready to perform CPR if they collapse.", Act quickly.  Dont assume it's just indigestion.,Must be medically evaluated and may require emergency treatment.,Severe,Is the chest pain sharp and worsens with movement or breathing?,"chest pain, sharp localized chest pain, pain when breathing, chest discomfort after exertion, mild ache in chest, chest muscle pull, chest pain from injury, shallow breath chest tension, sore chest area, pain under ribs",Chest
Chemical Burns,"Red irritated skin, burning sensation, pain on contact with chemical, blisters may form","Call 000 if chemical was ingested, causes deep burns, or involves the face, eyes, or genitals.","1. Remove contaminated clothing carefully.
2. Rinse the affected area with cool running water for at least 20 minutes.
3. Avoid neutralizing chemicals unless instructed by professionals.
4. Do not use creams or ointments.
5. Cover loosely with sterile dressing.", Flush immediately.  Dont apply creams or rub the area.,Seek hospital care for further decontamination and assessment.,Moderate to Severe,Was there contact with a corrosive chemical causing a skin reaction?,"chemical burn, acid on skin, alkali burn, industrial spill on body, bleach exposure, cleaning chemical injury, lab chemical contact, chemical eye splash, corrosive substance on skin, chemical reaction on skin","Skin, Eyes"
Motion Sickness,"Dizziness, nausea during travel, sweating, vomiting triggered by movement, imbalance","Call 000 if persistent vomiting causes dehydration, or if confusion or chest pain occurs.","1. Have the person lie back and focus on the horizon.
2. Provide fresh air or fan.
3. Give motion sickness tablets (if appropriate).
4. Offer sips of water or ginger tea.
5. Avoid reading or phone screens."," Sit near the middle of motion (car, boat).  Dont eat greasy food before travel.",Hydrate well and rest after travel. Consider preventive meds next time.,Mild,"Did the nausea or dizziness begin during car, boat, or air travel?","motion sickness, car sick, sea sick, feel dizzy in car, nausea on bus, travel sickness, vomiting during travel, inner ear imbalance, dizzy on train, nausea while flying","Inner Ear, Brain"
Puncture Wounds,"Small deep wound from sharp object, bleeding, pain, risk of embedded debris or infection","Call 000 if object remains embedded, the wound is deep or near vital structures, or signs of infection appear.","1. Stop bleeding by applying gentle pressure.
2. Clean around the wound with soap and water.
3. Do not remove embedded object if still in place.
4. Cover with sterile bandage.
5. Monitor for signs of infection (redness, warmth, pus).", Clean gently.  Dont probe or squeeze the wound.,Check tetanus vaccination status. See a doctor if worsening.,Moderate,Is there a small deep puncture wound from a sharp object ?,"puncture wound, nail through skin, stepped on sharp object, deep skin puncture, spike injury, metal object wound, embedded object, dirty wound, stab-like injury, foot punctured","Skin, Feet, Hands"
